Date,BR_0_apple_daily,BR_0_amazon_daily
2022-02-20,35909.738647395534,139593.36682994716
2022-02-21,35426.18004635487,127945.33816001168
2022-02-22,32310.706194034698,125329.65364379
2022-02-23,33827.69710089306,126128.81605925178
2022-02-24,29169.141249679647,110447.24260156532
2022-02-25,31438.760264181423,118566.0693821176
2022-02-26,32220.20951154556,126809.90235665462
2022-02-27,29813.68904392198,134693.31463809777
2022-02-28,32178.01745718113,141106.5052751821
2022-03-01,32211.668374828954,163766.04193019343
2022-03-02,36821.698469024326,150169.13688771866
2022-03-03,34611.07831826876,126441.1031355975
2022-03-04,35763.49776785014,129267.10889544083
2022-03-05,34665.121057749944,133069.3827571858
2022-03-06,32908.84965992907,147203.3826670423
2022-03-07,34710.90524815112,156490.79779202834
2022-03-08,40132.78591309821,133197.36435337845
2022-03-09,35620.60394864134,125205.64945936047
2022-03-10,34886.26242577927,135464.30738358162
2022-03-11,33029.68090598274,130584.60021079278
2022-03-12,35542.86259417897,144973.1811385643
2022-03-13,35402.94356407044,156570.21428394303
2022-03-14,35224.38459644285,130525.95731293612
2022-03-15,35657.88903797896,136086.09481358196
2022-03-16,33625.19288590518,136983.6276671104
2022-03-17,32281.26153915245,125894.83687639543
2022-03-18,31649.58019724416,121715.6775969191
2022-03-19,34225.109039790084,130213.39131464133
2022-03-20,35625.1902553107,141156.17021419498
2022-03-21,39206.99936956718,121100.75064195695
2022-03-22,35701.783789688634,119143.0122310728
2022-03-23,34625.802882129574,118817.24496593684
2022-03-24,35109.350256807615,112309.63891438284
2022-03-25,34337.540919720865,114014.30573123253
2022-03-26,34388.17206488888,128574.5417733218
2022-03-27,34185.14886694399,129912.476038733
2022-03-28,33987.63496448763,115508.42732575483
2022-03-29,35466.47471043737,116341.56389063498
2022-03-30,34523.91590568358,114190.58854487368
2022-03-31,30230.381478878448,111137.6221359794
2022-04-01,34753.50169138803,113985.82137101922
2022-04-02,36305.66818804878,129083.43094077024
2022-04-03,32843.54100099222,135880.9347874052
2022-04-04,34040.83409670013,120710.56015241724
2022-04-05,33708.09315098001,119688.51442801607
2022-04-06,32034.751234147054,109328.22871846668
2022-04-07,32286.557132789283,116419.47824566349
2022-04-08,34399.52104750957,113207.6591828673
2022-04-09,34790.17776558225,122738.29407080324
2022-04-10,36541.31740492259,134920.48342149222
2022-04-11,32239.358485812096,120519.38465139065
2022-04-12,31370.235462352684,106235.12045249286
2022-04-13,32118.56966946089,110317.4461777008
2022-04-14,33339.85541391179,111450.30505174152
2022-04-15,36338.15982725017,141606.3728382586
2022-04-16,36229.368410198666,130889.94329797558
2022-04-17,31703.473200707485,130908.4189056291
2022-04-18,36471.02594503779,123854.63531745892
2022-04-19,36017.845057002894,125796.78387701692
2022-04-20,35196.17811950747,133025.2271960182
2022-04-21,38449.54738600322,141565.1896879855
2022-04-22,39064.20319229479,124100.79918399252
2022-04-23,37234.713267869614,130466.96748089454
2022-04-24,35119.731485818025,128380.82841191471
2022-04-25,34163.89929706678,124790.5693726198
2022-04-26,34754.16456814906,114146.27458855168
2022-04-27,32754.67552098228,111726.35560148374
2022-04-28,33197.019534171624,116273.23755397988
2022-04-29,35912.135961095606,120077.80600233733
2022-04-30,38573.02420783765,134560.43080139722
2022-05-01,37598.42949721101,173299.4956714027
2022-05-02,36372.6230005054,132112.42436571536
2022-05-03,36342.31863758259,129237.8951399784
2022-05-04,31384.179877000184,117213.56944699568
2022-05-05,32652.813240330437,117337.0434978852
2022-05-06,34776.37824751114,121688.17042922851
2022-05-07,39391.581746223696,138277.3955609127
2022-05-08,35502.345712273105,126536.400099338
2022-05-09,38448.00734632163,127404.96580867996
2022-05-10,36657.96693780829,125520.79808361975
2022-05-11,36394.06627818509,145866.43641354845
2022-05-12,33361.865067431354,139795.19941252843
2022-05-13,37591.43809928703,134536.05091315552
2022-05-14,41884.040610070006,134928.9759219456
2022-05-15,36457.91568374158,144984.2421364561
2022-05-16,34021.945367303735,129478.70489407562
2022-05-17,32713.09386305129,124718.8272375673
2022-05-18,29659.13364974377,119997.78660792996
2022-05-19,30630.981013318466,126510.33708862663
2022-05-20,34372.82737494574,135702.2235140398
2022-05-21,31442.988058113428,133805.17337881835
2022-05-22,33056.6555367455,142301.8080801763
2022-05-23,34709.05153531631,132719.58592317993
2022-05-24,31618.20503166523,128221.518922996
2022-05-25,31618.20503166523,119981.30855118988
2022-05-26,29673.33619648045,125049.56455112265
2022-05-27,29902.01739889707,122155.12441016588
2022-05-28,30657.663165398997,126607.25587048558
2022-05-29,27277.867767191907,132395.70618509734
2022-05-30,30285.439077833547,129591.49169948914
2022-05-31,30430.544406324312,126935.73751015252
2022-06-01,30024.08960683756,128193.8862662556
2022-06-02,29337.45012383992,122716.29019997304
2022-06-03,30812.66117518113,133370.99617834375
2022-06-04,34719.97662758652,152510.1018541004
2022-06-05,32769.42284206589,155294.44980479305
2022-06-06,39415.36867158701,135475.9348773391
2022-06-07,39454.255306692736,131864.70420211976
2022-06-08,33055.8674140564,126624.04013318708
2022-06-09,32751.9267545615,119645.0335163971
2022-06-10,31372.808428819404,132409.34322490706
2022-06-11,35269.797435736735,139682.72337164302
2022-06-12,33703.850074419985,145246.77345818168
2022-06-13,31869.1072575757,132561.71895435467
2022-06-14,30177.035556757644,128784.26720437406
2022-06-15,30097.36534592023,122889.15014054268
2022-06-16,32263.779934261413,149469.88822719658
2022-06-17,32754.76923299469,145856.00360610665
2022-06-18,32117.95706220372,143645.11958422672
2022-06-19,33020.10642821053,149630.62347396827
2022-06-20,30583.57747599017,129828.00767227876
2022-06-21,32025.74003953594,133729.39654896175
2022-06-22,32466.815508424148,137619.0821176264
2022-06-23,29709.977316405875,182080.04747804443
2022-06-24,31795.1564535091,151468.36302239948
2022-06-25,29180.71577561012,155027.95004476927
2022-06-26,30550.7824528718,149814.3896881287
2022-06-27,30906.572308974195,138331.47348891484
2022-06-28,32183.20403708043,133472.7889991727
2022-06-29,29126.55540402475,129847.3240364106
2022-06-30,29804.705711955445,131005.58357685152
2022-07-01,34845.829393672095,148871.25834251218
2022-07-02,35165.94842127261,148902.21204367946
2022-07-03,33685.53383035192,166522.43475032927
2022-07-04,34657.58437143651,148658.02323430552
2022-07-05,32003.970905898947,140731.0181504782
2022-07-06,31664.25272563012,138805.88934466965
2022-07-07,31871.9035131581,142080.50231079457
2022-07-08,33894.80110919782,148367.8173962011
2022-07-09,34100.39241025142,155682.80936020453
2022-07-10,32895.545396278336,168487.1160076117
2022-07-11,33231.79948174564,174285.32261937892
2022-07-12,37954.83806062364,473581.3557764605
2022-07-13,32544.31477825681,354735.2873856443
2022-07-14,30916.71330498233,258727.7149720048
2022-07-15,31625.80461927516,172071.11141722347
2022-07-16,33157.08972661398,169227.23053044843
2022-07-17,32558.84318507761,171010.53439431437
2022-07-18,34452.346323342004,162315.8154177585
2022-07-19,35430.97784661228,151198.04688173748
2022-07-20,31130.4445440396,144889.9741918499
2022-07-21,33061.384667496975,149312.17352094947
2022-07-22,35399.60119693342,139660.0791969086
2022-07-23,33984.0697066966,155725.12925974463
2022-07-24,32546.3943020619,153463.4063516269
2022-07-25,33376.567461597166,136187.3622881124
2022-07-26,32967.08766842279,140393.88055563587
2022-07-27,33300.960593921816,142858.0804076139
2022-07-28,31120.589586860144,142959.34266063818
2022-07-29,32626.29260895814,136040.1598059047
2022-07-30,32815.676211119775,142276.43265155892
2022-07-31,32256.2116140595,144865.65693160458
2022-08-01,32759.673869162136,137755.11786895918
2022-08-02,32166.787847452124,141108.79297777603
2022-08-03,32083.2719342893,126760.3285568776
2022-08-04,31395.7949768906,129079.12238833072
2022-08-05,30528.73484135697,134653.3715062805
2022-08-06,32709.911858800588,144964.33294782956
2022-08-07,31835.510598479617,148702.1206598012
2022-08-08,31298.45710116906,135302.91756009814
2022-08-09,32103.50292220776,132628.10644339953
2022-08-10,29854.11908541433,126500.323563225
2022-08-11,30565.35367493148,118652.82841842042
2022-08-12,33053.81838300122,129771.06589031748
2022-08-13,32064.27682729819,134959.4761254897
2022-08-14,32214.40252109317,132765.66585953097
2022-08-15,33234.39835308147,134958.57517679397
2022-08-16,30870.251234177536,130631.80757462376
2022-08-17,30911.76030989896,134739.4373593036
2022-08-18,29584.159772407264,131456.12852326772
2022-08-19,33613.105617904155,134522.19484048375
2022-08-20,35485.11633763841,146689.073635753
2022-08-21,26263.60868914693,150110.14494887728
2022-08-22,31372.03053298118,131203.88304908163
2022-08-23,32564.122203523493,130386.11759501604
2022-08-24,31304.54679459827,126122.6816320001
2022-08-25,32002.20071568236,121175.1494813234
2022-08-26,34001.2836338952,132727.56015213314
2022-08-27,33015.35171602822,132867.50352209408
2022-08-28,31906.603558452043,134501.413407164
2022-08-29,30743.71249559923,121166.0204566194
2022-08-30,30478.23393650709,127417.9672762972
2022-08-31,29964.4201169702,119054.87291144575
2022-09-01,28348.755469913285,124802.94698076622
2022-09-02,29085.917888453016,138101.59069891713
2022-09-03,31063.48047637604,144631.26016026695
2022-09-04,29128.27764430488,154853.58968448458
2022-09-05,27842.043706501696,135568.21503421824
2022-09-06,40331.14907473485,130833.03484491528
2022-09-07,81432.24375140278,140834.26469283752
2022-09-08,58834.39762587269,121761.76893656408
2022-09-09,41697.28188900403,126828.40681471696
2022-09-10,36747.92371945822,132683.6445526954
2022-09-11,35686.77183415749,133945.35876234225
2022-09-12,40001.14969414405,131720.1640981301
2022-09-13,37191.31011145832,126836.02708226586
2022-09-14,37264.51790368917,123239.5968138195
2022-09-15,34725.672281304294,127655.62943132264
2022-09-16,34548.35458374055,128240.10706876822
2022-09-17,37865.429455688696,132416.28855349767
2022-09-18,34579.47138562598,135370.03235724804
2022-09-19,37309.46529107164,122839.23468830208
2022-09-20,35960.39021336178,124877.35750784552
2022-09-21,36556.16588870192,127422.09886153658
2022-09-22,34562.39323147058,117051.14877090226
2022-09-23,35213.03213050449,122296.51607220952
2022-09-24,33858.26169450499,131730.21393249225
2022-09-25,34497.91528957895,139707.63620442874
2022-09-26,35521.886966899285,124459.92358982822
2022-09-27,33917.04773239407,118875.72883930818
2022-09-28,32740.62175505502,113133.18905402208
2022-09-29,32668.38702778848,110918.2295621418
2022-09-30,30010.17709449008,113856.31821572082
2022-10-01,28783.37750314969,129469.44418661486
2022-10-02,17131.242699691313,76854.262605192
2022-10-03,23127.453936243783,98608.50665682532
2022-10-04,30912.76263771308,117972.34246818512
2022-10-05,30105.001334847693,116174.1470020289
2022-10-06,32129.966294563863,130041.38991737986
2022-10-07,35200.60906962301,121991.67319031192
2022-10-08,33953.359162977504,128868.4251900678
2022-10-09,35233.85898102207,131330.44621013023
2022-10-10,34226.96954798336,129521.93028807288
2022-10-11,33868.951290353,122185.9998057369
2022-10-12,35004.004047680966,150640.75846092554
2022-10-13,33872.569077844804,128216.99458475118
2022-10-14,36046.09124641017,128642.4902255144
2022-10-15,34853.14110663034,132419.9507825303
2022-10-16,31844.01273205248,125983.47431707094
2022-10-17,32509.944302318727,121799.28182011867
2022-10-18,33984.588266404025,130510.2738693472
2022-10-19,33913.55456402023,125187.73992855674
2022-10-20,28797.8198083096,121116.45839245978
2022-10-21,32310.02829555203,121117.38244123006
2022-10-22,30884.709740420527,130771.0378024159
2022-10-23,31714.08738773765,135704.81185322892
2022-10-24,31331.54675695841,129325.18621599257
2022-10-25,34473.5780441391,122715.82207536924
2022-10-26,31193.86389958166,113894.97991566244
2022-10-27,29072.246025716544,112386.78230547791
2022-10-28,30674.65481685584,106222.2543910094
2022-10-29,28677.42396832853,110302.29742213683
2022-10-30,18085.330975280733,77285.77821088606
2022-10-31,26147.198843779075,106009.53205818652
2022-11-01,30479.10593824856,120915.41458363968
2022-11-02,32338.944049878,147052.40686664483
2022-11-03,32449.480987524526,127178.8069780668
2022-11-04,38396.744589968446,134055.38828344594
2022-11-05,38270.58362935674,143084.28159837794
2022-11-06,33318.55932457001,139995.85519426735
2022-11-07,32097.50269091144,127861.66106116204
2022-11-08,32481.09248267381,135974.26886091835
2022-11-09,32882.24651122433,135056.94279468912
2022-11-10,33358.42907816527,131718.02860710424
2022-11-11,33574.212206874174,154975.6213326753
2022-11-12,38358.607597324335,145755.88661281852
2022-11-13,33708.89682412783,153668.29239842447
2022-11-14,36165.229460017945,156464.83196816183
2022-11-15,37201.668325628416,173276.35923703117
2022-11-16,33228.345199097705,151533.2356285413
2022-11-17,39094.46558427929,146303.7540438126
2022-11-18,35586.27636989401,166584.85805800618
2022-11-19,39325.632252512165,179403.55346155402
2022-11-20,34957.33318344816,161542.2891492835
2022-11-21,32379.74132672533,153261.8628487581
2022-11-22,35089.90208873525,141141.9015319156
2022-11-23,33990.098451987535,153795.9900448564
2022-11-24,30652.66397320049,171119.83850867808
2022-11-25,50604.4471002056,294878.4126619674
2022-11-26,43116.30921526471,198864.77006893972
2022-11-27,37523.77843243696,179373.78582578286
2022-11-28,33235.53938518518,148751.1961901854
2022-11-29,38264.853923701936,152467.0562197399
2022-11-30,37602.12291423188,143303.59752968347
2022-12-01,33814.34384629427,140272.62857130216
2022-12-02,29663.82935698795,129854.13497822244
2022-12-03,36390.31799790075,142385.4297411024
2022-12-04,38637.96950545505,153614.22514540536
2022-12-05,31182.501932740717,130833.03484491528
2022-12-06,31608.466960751884,141240.4656247254
2022-12-07,36566.4866975998,145753.3845686743
2022-12-08,36334.14009630909,147973.00778027266
2022-12-09,29368.91467563028,127557.42151794765
2022-12-10,34152.40005741015,155245.7324399476
2022-12-11,38341.6009157037,168353.8028533639
2022-12-12,35356.0105374127,146773.17378961615
2022-12-13,33772.89850386424,140462.98481684714
2022-12-14,36316.54168397535,144831.67487246107
2022-12-15,42636.06216019207,147110.0568467313
2022-12-16,39117.58811992948,153421.26215608238
2022-12-17,42278.37245596358,163589.49817944498
2022-12-18,36398.5786091097,149088.92254421
2022-12-19,39335.30943511648,154078.59159362523
2022-12-20,41700.18488080994,155913.70387473682
2022-12-21,42716.32093488036,158997.92381341386
2022-12-22,40743.8752302462,158409.46931388605
2022-12-23,42170.49358544725,154189.5718436691
2022-12-24,40803.44672292253,138721.45939250983
2022-12-25,46476.19469724407,161323.21225929473
2022-12-26,45982.636394253954,167233.66299848494
2022-12-27,41240.155210755845,159305.73155069834
2022-12-28,39478.41892252609,156680.74785631313
2022-12-29,38541.54815351472,146414.021221166
2022-12-30,38090.999777048215,144219.98370947188
2022-12-31,31385.077798433696,121088.04733396933
2023-01-01,29851.300578914863,128566.44922428376
2023-01-02,37220.97351488183,160416.8234508488
2023-01-03,38352.09662181173,158038.87301307157
2023-01-04,41115.39392523548,165517.52371769046
2023-01-05,39460.87812823926,170367.70970036567
2023-01-06,41016.858079050144,168641.4412030749
2023-01-07,42342.166137189786,172819.38779832167
2023-01-08,38510.90576651482,171798.92125884414
2023-01-09,39366.23235682142,162960.73678340323
2023-01-10,42507.36169020154,150781.03806496467
2023-01-11,40045.38775006591,163173.63403177916
2023-01-12,38946.65609566901,159854.06166866835
2023-01-13,37575.88242347471,151164.59764522812
2023-01-14,36871.49134721267,158520.39427801722
2023-01-15,36571.857459938445,155526.3998682322
2023-01-16,39117.17776225169,151194.73046314757
