"dt_date","co_type","vl_value","vl_sigma"
"2022-11-10 21:00:00","0",60.03943162886017,0.0015274586626929931
"2022-11-10 22:00:00","0",63.832052868752186,0.001680461727049165
"2022-11-10 23:00:00","0",65.61722020764999,0.0026902819517999887
"2022-11-11 00:00:00","0",75.14087677001953,0.0023525784224913693
"2022-11-11 01:00:00","0",71.06974373675209,0.0008532873469793
"2022-11-11 02:00:00","0",67.19380201329885,0.0011286673404407033
"2022-11-11 03:00:00","0",58.28238923785327,0.0010980695633895365
"2022-11-11 04:00:00","0",49.21993556790863,0.000945080678133
"2022-11-11 05:00:00","0",49.136282149416836,0.002016002874927425
"2022-11-11 06:00:00","0",49.187403682939596,0.0024443717536453136
"2022-11-11 07:00:00","0",42.4021819608272,0.0019548073208248695
"2022-11-11 08:00:00","0",41.93046962877624,0.001648829550312314
"2022-11-11 09:00:00","0",45.9063307132058,0.0014958406650560363
"2022-11-11 10:00:00","0",46.48028611230229,0.0014346451109534808
"2022-11-11 11:00:00","0",47.53060125558818,0.0014346451109534808
"2022-11-11 12:00:00","0",48.21609454600707,0.0014652428880046475
"2022-11-11 13:00:00","0",49.80318579128199,0.0014652428880046475
"2022-11-11 14:00:00","0",55.20812610827975,0.0014346451109534808
"2022-11-11 15:00:00","0",55.5799190793544,0.0014652428880046475
"2022-11-11 16:00:00","0",53.52576291416695,0.0014652428880046475
"2022-11-11 17:00:00","0",53.29339230724529,0.0014346451109534808
"2022-11-11 18:00:00","0",51.52505198857148,0.001404047333902092
"2022-11-11 19:00:00","0",52.11062591801405,0.001404047333902092
"2022-11-11 20:00:00","0",53.56061850520519,0.001404047333902092
"2022-11-11 21:00:00","0",56.16549300879697,0.0014958406650560363
"2022-11-11 22:00:00","0",66.49436648646466,0.0016182317732609253
"2022-11-11 23:00:00","0",68.74836137360474,0.0025973606389015913
"2022-11-12 00:00:00","0",74.18972496027826,0.002258740421106964
"2022-11-12 01:00:00","0",75.3974609375,0.0008208673158967
"2022-11-12 02:00:00","0",74.05682737205115,0.0010962047190219426
"2022-11-12 03:00:00","0",68.69429311025574,0.001065611674230249
"2022-11-12 04:00:00","0",66.12960281113621,0.0009126464502718
"2022-11-12 05:00:00","0",51.888577041116065,0.0019222169283981128
"2022-11-12 06:00:00","0",51.991164653080844,0.002319926510690351
"2022-11-12 07:00:00","0",50.93264702053514,0.0018610308388147256
"2022-11-12 08:00:00","0",47.54259275242622,0.001555100390897568
"2022-11-12 09:00:00","0",48.04853620234344,0.0014021351669391002
"2022-11-12 10:00:00","0",52.07043689868999,0.0013715421221474067
"2022-11-12 11:00:00","0",50.21220220014611,0.0013715421221474067
"2022-11-12 12:00:00","0",48.864574024790564,0.0014021351669391002
"2022-11-12 13:00:00","0",51.4805581298925,0.0013715421221474067
"2022-11-12 14:00:00","0",55.453496556892226,0.0013409490773557131
"2022-11-12 15:00:00","0",56.379116601210825,0.0013715421221474067
"2022-11-12 16:00:00","0",55.8988200542848,0.0013715421221474067
"2022-11-12 17:00:00","0",52.70927793683431,0.0013409490773557131
"2022-11-12 18:00:00","0",50.87669014128163,0.0013409490773557131
"2022-11-12 19:00:00","0",51.636771084475235,0.0013103560325640196
"2022-11-12 20:00:00","0",53.4833480998413,0.0013409490773557131
"2022-11-12 21:00:00","0",58.42853730387089,0.0014021351669391002
"2022-11-12 22:00:00","0",68.78988611231384,0.0015245073461058745
"2022-11-12 23:00:00","0",73.36202945465331,0.0024422986898571253
"2022-11-13 00:00:00","0",77.24213970981911,0.002138339805153544
"2022-11-13 01:00:00","0",79.67584947239189,0.0007923664549878
"2022-11-13 02:00:00","0",81.1270523071289,0.0010370888822908153
"2022-11-13 03:00:00","0",73.89610208568456,0.0010064985788778014
"2022-11-13 04:00:00","0",68.62765932468767,0.0008535470618136
"2022-11-13 05:00:00","0",61.512003283550584,0.001801846467612167
"2022-11-13 06:00:00","0",57.852666256407176,0.00219952041197935
"2022-11-13 07:00:00","0",57.426579068315135,0.0017406658607863612
"2022-11-13 08:00:00","0",53.44391705726658,0.00146535313007079
"2022-11-13 09:00:00","0",54.000336797010306,0.0013429919164194004
"2022-11-13 10:00:00","0",53.30105252949455,0.0012818113095935946
"2022-11-13 11:00:00","0",52.84990138916179,0.0013124016130063865
"2022-11-13 12:00:00","0",51.9125095753593,0.0013124016130063865
"2022-11-13 13:00:00","0",53.42637229069808,0.0013124016130063865
"2022-11-13 14:00:00","0",58.13839531195125,0.0012818113095935946
"2022-11-13 15:00:00","0",60.62724576945358,0.0013124016130063865
"2022-11-13 16:00:00","0",59.98059580164331,0.0013124016130063865
"2022-11-13 17:00:00","0",56.71476282467901,0.0012818113095935946
"2022-11-13 18:00:00","0",58.504329014665586,0.0012512210061808027
"2022-11-13 19:00:00","0",58.21859995912151,0.0012512210061808027
"2022-11-13 20:00:00","0",60.76509750677748,0.0012818113095935946
"2022-11-13 21:00:00","0",66.79047162544376,0.0013429919164194004
"2022-11-13 22:00:00","0",74.55277763439112,0.00146535313007079
"2022-11-13 23:00:00","0",72.01379927240737,0.0023524719290435314
"2022-11-14 00:00:00","0",78.38384246826172,0.002051396095994251
"2022-11-14 01:00:00","0",74.27013768872412,0.0007665971633681
"2022-11-14 02:00:00","0",71.07947267420644,0.0010113207695825466
"2022-11-14 03:00:00","0",69.25519723310408,0.0009807303188059
"2022-11-14 04:00:00","0",58.29500852719826,0.0008277780649217
"2022-11-14 05:00:00","0",50.39950565528247,0.0017760820390029242
"2022-11-14 06:00:00","0",52.85125432247449,0.0021737578991014583
"2022-11-14 07:00:00","0",44.93637003816982,0.0017149011374493206
"2022-11-14 08:00:00","0",42.61786858115128,0.0014701775312346843
"2022-11-14 09:00:00","0",46.14528563592557,0.0013172252773507864
"2022-11-14 10:00:00","0",46.95445960316088,0.0012560443757971829
"2022-11-14 11:00:00","0",48.92409563717976,0.0012866348265738736
"2022-11-14 12:00:00","0",48.28450902834706,0.0013172252773507864
"2022-11-14 13:00:00","0",52.512079605669264,0.0013172252773507864
"2022-11-14 14:00:00","0",55.341765814444244,0.0012866348265738736
"2022-11-14 15:00:00","0",55.453208935680244,0.0013172252773507864
"2022-11-14 16:00:00","0",55.135838307812506,0.0013172252773507864
"2022-11-14 17:00:00","0",56.42712490822095,0.0012866348265738736
"2022-11-14 18:00:00","0",54.51321043482007,0.0012560443757971829
"2022-11-14 19:00:00","0",54.985632361798764,0.0012560443757971829
"2022-11-14 20:00:00","0",60.31794344528654,0.0012866348265738736
"2022-11-14 21:00:00","0",63.76541217395675,0.0013478157281274772
"2022-11-14 22:00:00","0",70.66277230784574,0.0014701775312346843
"2022-11-14 23:00:00","0",69.26731061584712,0.002357300603762269
"2022-11-15 00:00:00","0",74.25418726933043,0.0020439231166871075
"2022-11-15 01:00:00","0",77.52037811279297,0.0007591337656812
"2022-11-15 02:00:00","0",71.53435850386457,0.0010038555468252497
"2022-11-15 03:00:00","0",58.31623033619081,0.0009732653241823
"2022-11-15 04:00:00","0",54.59713408596789,0.0008203142109673
"2022-11-15 05:00:00","0",50.29812720909937,0.0017686111129000537
"2022-11-15 06:00:00","0",51.867720020888044,0.002166284007259156
"2022-11-15 07:00:00","0",41.59707148451209,0.0017074306676141404
"2022-11-15 08:00:00","0",42.39265135247216,0.0014627088864702653
"2022-11-15 09:00:00","0",45.529440651146004,0.00130975777325526
"2022-11-15 10:00:00","0",46.135710851730025,0.0012791675506120814
"2022-11-15 11:00:00","0",47.988070002131,0.0012791675506120814
"2022-11-15 12:00:00","0",47.60465801757194,0.00130975777325526
"2022-11-15 13:00:00","0",50.288541909485396,0.0012791675506120814
"2022-11-15 14:00:00","0",57.04378181243542,0.0012791675506120814
"2022-11-15 15:00:00","0",55.61077952014591,0.00130975777325526
"2022-11-15 16:00:00","0",53.30551496298453,0.00130975777325526
"2022-11-15 17:00:00","0",54.453354591758234,0.0012791675506120814
"2022-11-15 18:00:00","0",52.342192351779886,0.0012485773279691248
"2022-11-15 19:00:00","0",53.73924977051698,0.0012485773279691248
"2022-11-15 20:00:00","0",57.16120173270663,0.0012791675506120814
"2022-11-15 21:00:00","0",63.0369903960743,0.0013403479958982167
"2022-11-15 22:00:00","0",67.8320365279661,0.0014627088864702653
"2022-11-15 23:00:00","0",67.16346187989123,0.002349825343117118
"2022-11-16 00:00:00","0",73.13870239257812,0.0020734093269059173
"2022-11-16 01:00:00","0",70.97339161680685,0.000758031202446
"2022-11-16 02:00:00","0",70.69509148575162,0.0010027527139735426
"2022-11-16 03:00:00","0",62.941152061960445,0.0009721625250325
"2022-11-16 04:00:00","0",53.68258184831776,0.0008192115803278
"2022-11-16 05:00:00","0",46.54407035661623,0.0017675074374965405
"2022-11-16 06:00:00","0",48.424293193257746,0.0021651798937287747
"2022-11-16 07:00:00","0",41.19075238851296,0.0017063270596147095
"2022-11-16 08:00:00","0",42.484961128054415,0.0014616055480873857
"2022-11-16 09:00:00","0",44.267892048961166,0.0013086546033826973
"2022-11-16 10:00:00","0",45.071116004445805,0.001278064414441893
"2022-11-16 11:00:00","0",46.61421104005292,0.001278064414441893
"2022-11-16 12:00:00","0",48.27269881292684,0.0013086546033826973
"2022-11-16 13:00:00","0",51.0308114938727,0.0013086546033826973
"2022-11-16 14:00:00","0",57.32763478433398,0.001278064414441893
"2022-11-16 15:00:00","0",55.974598374813375,0.0013086546033826973
"2022-11-16 16:00:00","0",53.82060061249963,0.0013086546033826973
"2022-11-16 17:00:00","0",52.78432857978987,0.001278064414441893
"2022-11-16 18:00:00","0",55.789064954109875,0.0012474742255008664
"2022-11-16 19:00:00","0",54.474492790344875,0.0012474742255008664
"2022-11-16 20:00:00","0",60.452289101303805,0.001278064414441893
"2022-11-16 21:00:00","0",64.60642764290888,0.0013392447923237238
"2022-11-16 22:00:00","0",69.8624536952774,0.0014616055480873857
"2022-11-16 23:00:00","0",71.30373160976673,0.0023487210273742676
"2022-11-17 00:00:00","0",72.38475289808862,0.0020591292723173282
"2022-11-17 01:00:00","0",73.5011215209961,0.0007436895800867
"2022-11-17 02:00:00","0",67.52593467578055,0.001019014166832699
"2022-11-17 03:00:00","0",65.15677763897895,0.000988422546083
"2022-11-17 04:00:00","0",52.76303962784123,0.0008354644423354
"2022-11-17 05:00:00","0",46.59913873842748,0.0017838046855713774
"2022-11-17 06:00:00","0",52.37424322352926,0.0021509041345659785
"2022-11-17 07:00:00","0",43.193191290127295,0.0017226214440724252
"2022-11-17 08:00:00","0",44.49145296768364,0.0014472968573262524
"2022-11-17 09:00:00","0",45.087152721658704,0.001324930374328126
"2022-11-17 10:00:00","0",45.57826396921067,0.0012637471328289518
"2022-11-17 11:00:00","0",47.583634896714514,0.00129433875357865
"2022-11-17 12:00:00","0",48.37259602125401,0.001324930374328126
"2022-11-17 13:00:00","0",51.83311138594886,0.00129433875357865
"2022-11-17 14:00:00","0",56.76468683011648,0.00129433875357865
"2022-11-17 15:00:00","0",56.20309202388808,0.001324930374328126
"2022-11-17 16:00:00","0",52.67664042688302,0.001324930374328126
"2022-11-17 17:00:00","0",51.66940763676487,0.00129433875357865
"2022-11-17 18:00:00","0",52.724387353728346,0.00129433875357865
"2022-11-17 19:00:00","0",54.99350321047306,0.0012637471328289518
"2022-11-17 20:00:00","0",58.956498138635425,0.00129433875357865
"2022-11-17 21:00:00","0",62.980881972741784,0.001355521995077602
"2022-11-17 22:00:00","0",68.64912428823736,0.0015084800988254266
"2022-11-17 23:00:00","0",68.25123323119294,0.0023956371005624533
"2022-11-18 00:00:00","0",75.04831479785898,0.002098458455211283
"2022-11-18 01:00:00","0",78.18759155273438,0.0007524154057248
"2022-11-18 02:00:00","0",69.24101530442898,0.0010277423931197571
"2022-11-18 03:00:00","0",63.27421445162888,0.0009971505056314
"2022-11-18 04:00:00","0",54.24305414911207,0.0008441910681898
"2022-11-18 05:00:00","0",45.944150087339864,0.001823131467816319
"2022-11-18 06:00:00","0",48.467171590103455,0.0021902341176762707
"2022-11-18 07:00:00","0",41.38386122171256,0.0017619476928396605
"2022-11-18 08:00:00","0",43.21571016720567,0.0014866207054446967
"2022-11-18 09:00:00","0",45.352061707859896,0.0013642531554913795
"2022-11-18 10:00:00","0",47.19116071514256,0.0013030693805147209
"2022-11-18 11:00:00","0",47.38449569619724,0.0013336612680030502
"2022-11-18 12:00:00","0",48.810341181475515,0.0013336612680030502
"2022-11-18 13:00:00","0",52.464372323408995,0.0013336612680030502
"2022-11-18 14:00:00","0",55.301563170386444,0.0013030693805147209
"2022-11-18 15:00:00","0",57.76900086609682,0.0013336612680030502
"2022-11-18 16:00:00","0",54.702224729116935,0.0013336612680030502
"2022-11-18 17:00:00","0",53.121711258994914,0.0013030693805147209
"2022-11-18 18:00:00","0",52.89212596899248,0.0013030693805147209
"2022-11-18 19:00:00","0",53.70413288942214,0.0012724774930263916
"2022-11-18 20:00:00","0",54.36630519953442,0.0013030693805147209
"2022-11-18 21:00:00","0",59.997186522752024,0.0013642531554913795
"2022-11-18 22:00:00","0",65.56765066439004,0.001517212592933026
"2022-11-18 23:00:00","0",68.86401209137236,0.002404377330094576
"2022-11-19 00:00:00","9",73.84734460482188,0.0020792486779517283
"2022-11-19 01:00:00","9",79.5346908569336,0.0007334368550524
"2022-11-19 02:00:00","9",71.1757173895905,0.0010087165460999081
"2022-11-19 03:00:00","9",63.93504234260645,0.0009781299137614
"2022-11-19 04:00:00","9",62.79953933116496,0.0008251967520683
"2022-11-19 05:00:00","9",52.92164625111442,0.0017733823545655891
"2022-11-19 06:00:00","9",50.49088331103729,0.0021404219426290894
"2022-11-19 07:00:00","9",50.50317230466761,0.001712209089888228
"2022-11-19 08:00:00","9",47.880701063957495,0.0014369293988407694
"2022-11-19 09:00:00","9",48.11419194293356,0.0012839962371475888
"2022-11-19 10:00:00","9",50.205778658813884,0.0012534096048089083
"2022-11-19 11:00:00","9",51.695204686808566,0.0012534096048089083
"2022-11-19 12:00:00","9",49.08256464100271,0.0012839962371475888
"2022-11-19 13:00:00","9",51.05863481675803,0.0012839962371475888
"2022-11-19 14:00:00","9",56.050424029393675,0.0012534096048089083
"2022-11-19 15:00:00","9",56.3748534612341,0.0012534096048089083
"2022-11-19 16:00:00","9",54.20215938739367,0.0012534096048089083
"2022-11-19 17:00:00","9",52.63408380016495,0.0012228229724704498
"2022-11-19 18:00:00","9",55.43843214660378,0.0011922363401317693
"2022-11-19 19:00:00","9",54.4651438510825,0.0011922363401317693
"2022-11-19 20:00:00","9",55.80218635806123,0.0012228229724704498
"2022-11-19 21:00:00","9",60.58014708152932,0.0012534096048089083
"2022-11-19 22:00:00","9",69.56831702274475,0.0013757561341634084
"2022-11-19 23:00:00","9",72.49801310421284,0.002232181839644909
"2022-11-20 00:00:00","9",76.85289430398545,0.0017044850392267108
"2022-11-20 01:00:00","9",82.50109600663552,0.000481663926474
"2022-11-20 02:00:00","9",83.47039031982422,0.0007262281490246
"2022-11-20 03:00:00","9",76.56159042794737,0.0006956576212056
"2022-11-20 04:00:00","9",73.39076062682477,0.0005428049821117
"2022-11-20 05:00:00","9",61.10959544589144,0.0013376387054009342
"2022-11-20 06:00:00","9",54.858162707905855,0.0014904913444950818
"2022-11-20 07:00:00","9",56.17547492609581,0.0011847860663067866
"2022-11-20 08:00:00","9",53.88113466349491,0.0009707923715752
"2022-11-20 09:00:00","9",53.37586422364123,0.0008790807881187
"2022-11-20 10:00:00","9",53.852777649013326,0.000817939732481
"2022-11-20 11:00:00","9",55.77589881294622,0.000787369204662
"2022-11-20 12:00:00","9",53.99198481101383,0.000787369204662
"2022-11-20 13:00:00","9",54.22399674768134,0.0007567986768433
"2022-11-20 14:00:00","9",55.44592628079687,0.0007262281490246
"2022-11-20 15:00:00","9",57.1757041641735,0.0007262281490246
"2022-11-20 16:00:00","9",53.38359795486348,0.0006956576212056
"2022-11-20 17:00:00","9",53.81153108249466,0.0006650870933869
"2022-11-20 18:00:00","9",55.03861643642503,0.0006650870933869
"2022-11-20 19:00:00","9",55.8351907523168,0.0006345165655681
"2022-11-20 20:00:00","9",60.12225575985083,0.0006345165655681
"2022-11-20 21:00:00","9",68.56233443373323,0.0006345165655681
"2022-11-20 22:00:00","9",75.70314626227758,0.0006956576212056
"2022-11-20 23:00:00","9",70.20188545285028,0.001031933427212639
"2022-11-21 00:00:00","9",73.3163218193067,0.0004994645331251
"2022-11-21 01:00:00","9",72.98943757372015,0.0000413743659142
"2022-11-21 02:00:00","9",74.96465301513672,0.0001024530548757
"2022-11-21 03:00:00","9",60.01839250948816,0.0001024530548757
"2022-11-21 04:00:00","9",51.044144887746945,0.0000719137103948
"2022-11-21 05:00:00","9",48.02336352605002,0.0003467678107214
"2022-11-21 06:00:00","9",48.429070923054596,0.0004689251886443
"2022-11-21 07:00:00","9",41.29093906375695,0.0003162284662406
"2022-11-21 08:00:00","9",43.26615450517351,0.0002246104327985
"2022-11-21 09:00:00","9",42.89754035589507,0.0001635317438371
"2022-11-21 10:00:00","9",45.405971233374785,0.0001329923993563
"2022-11-21 11:00:00","9",47.22585869993817,0.0001329923993563
"2022-11-21 12:00:00","9",48.00018024622119,0.0001329923993563
"2022-11-21 13:00:00","9",44.53427991181067,0.0001329923993563
"2022-11-21 14:00:00","9",51.55417704398127,0.0001329923993563
"2022-11-21 15:00:00","9",54.04869795356369,0.0001329923993563
"2022-11-21 16:00:00","9",50.00553395141523,0.0001329923993563
"2022-11-21 17:00:00","9",49.04110951053578,0.0001329923993563
"2022-11-21 18:00:00","9",49.680968033811574,0.0001329923993563
"2022-11-21 19:00:00","9",50.20722848592608,0.0001329923993563
"2022-11-21 20:00:00","9",55.36318991985851,0.0001329923993563
"2022-11-21 21:00:00","9",62.58014493057419,0.0001635317438371
"2022-11-21 22:00:00","9",65.16739895947194,0.0001940710883177
"2022-11-21 23:00:00","9",63.72076229815276,0.0006827006000094
"2022-11-22 00:00:00","9",74.26158905029297,0.0004053134010662
"2022-11-22 01:00:00","9",72.08415485065072,0.0
"2022-11-22 02:00:00","9",65.78843001814079,0.0000693917170278
"2022-11-22 03:00:00","9",58.1467384757254,0.0000693917170278
"2022-11-22 04:00:00","9",47.326176751553824,0.0000388533821152
"2022-11-22 05:00:00","9",46.09045987454166,0.0002831600614159
